,model,train,test
0,Random Forest,0.9909434645776258,0.45843520782396086
1,Random Forest,0.9966264405551656,0.6026894865525673
2,Random Forest,0.9990264224420948,0.687041564792176
3,Random Forest,0.9994339665361016,0.7394050529747351
4,Random Forest,0.9997283039373288,0.776079869600652
5,Random Forest,0.9998415106301084,0.8046047269763651
6,Random Forest,0.9999320759843322,0.8290546047269763
7,Random Forest,0.9999547173228881,0.8508557457212714
8,Random Forest,0.9999773586614441,0.8671556642216789
9,Random Forest,0.9999773586614441,0.8789731051344744
10,Random Forest,0.9999773586614441,0.8909942950285249
11,Random Forest,0.9999773586614441,0.9011817440912795
12,Random Forest,0.9999773586614441,0.9115729421352893
13,Random Forest,0.9999773586614441,0.9185004074979625
14,Random Forest,0.9999773586614441,0.9258353708231459
15,Random Forest,0.9999773586614441,0.9321515892420538
16,Random Forest,0.9999773586614441,0.9366340668296659
17,Random Forest,0.9999773586614441,0.9431540342298288
18,Random Forest,0.9999773586614441,0.9472290138549307
19,Random Forest,0.9999773586614441,0.9513039934800326
