,model,train,test
0,Linear SVC,0.8950800371317952,0.597799511002445
1,Linear SVC,0.9672606244481173,0.7251426242868786
2,Linear SVC,0.983517105531279,0.7828035859820701
3,Linear SVC,0.9893585708787104,0.8202933985330073
4,Linear SVC,0.9925283582765413,0.8451507742461287
5,Linear SVC,0.9941585346525686,0.8604319478402608
6,Linear SVC,0.9952679602418095,0.8751018744906276
7,Linear SVC,0.9961056897683791,0.8875305623471883
8,Linear SVC,0.9968754952792809,0.8975142624286878
9,Linear SVC,0.9973962460660675,0.9054604726976365
10,Linear SVC,0.9977585074829624,0.9142216788916055
11,Linear SVC,0.9981207688998573,0.9205378973105135
12,Linear SVC,0.9983698236239726,0.9254278728606357
13,Linear SVC,0.9986868023637557,0.9309290953545232
14,Linear SVC,0.9988452917336473,0.9350040749796251
15,Linear SVC,0.9989584984264269,0.9396903015484923
16,Linear SVC,0.9990717051192066,0.9437652811735942
17,Linear SVC,0.9992075531505422,0.9476365118174409
18,Linear SVC,0.9993207598433219,0.9511002444987775
19,Linear SVC,0.9994339665361016,0.9529339853300733
