,model,train,test
0,Random Forest,0.9896755496184935,0.49898125509372454
1,Random Forest,0.9961962551226029,0.6352893235533822
2,Random Forest,0.9988226503950913,0.71760391198044
3,Random Forest,0.9995698145674372,0.771801140994295
4,Random Forest,0.9997962279529966,0.8046047269763651
5,Random Forest,0.9999094346457763,0.8308883455582722
6,Random Forest,0.9999320759843322,0.8547269763651182
7,Random Forest,0.9999320759843322,0.8706193969030155
8,Random Forest,0.9999320759843322,0.8879380603096985
9,Random Forest,0.9999320759843322,0.9026079869600652
10,Random Forest,0.9999320759843322,0.9156479217603912
11,Random Forest,0.9999547173228881,0.9229828850855746
12,Random Forest,0.9999547173228881,0.9288916055419723
13,Random Forest,0.9999547173228881,0.9333740831295844
14,Random Forest,0.9999547173228881,0.939079054604727
15,Random Forest,0.9999547173228881,0.9445802770986145
16,Random Forest,0.9999547173228881,0.9494702526487367
17,Random Forest,0.9999773586614441,0.9525264873675632
18,Random Forest,0.9999773586614441,0.9557864710676447
19,Random Forest,0.9999773586614441,0.9592502037489813
