,model,train,test
0,XGBoost,0.9999773586614441,0.593520782396088
1,XGBoost,1.0,0.7387938060309699
2,XGBoost,1.0,0.8096984515077424
3,XGBoost,1.0,0.8533007334963325
4,XGBoost,1.0,0.8840668296658517
5,XGBoost,1.0,0.9056642216788916
6,XGBoost,1.0,0.9209453952730237
7,XGBoost,1.0,0.9321515892420538
8,XGBoost,1.0,0.9400977995110025
9,XGBoost,1.0,0.9484515077424613
10,XGBoost,1.0,0.9551752241238793
11,XGBoost,1.0,0.9590464547677262
12,XGBoost,1.0,0.9635289323553382
13,XGBoost,1.0,0.9671964140179299
14,XGBoost,1.0,0.9692339038304808
15,XGBoost,1.0,0.9735126324368378
16,XGBoost,1.0,0.9769763651181744
17,XGBoost,1.0,0.9792176039119804
18,XGBoost,1.0,0.9816625916870416
19,XGBoost,1.0,0.9841075794621027
